name,light_years_from_earth,planet_mass,stellar_magnitude,discovery_date 
kepler-1562 b,4290,12.3 Earths,15.273,2016
kepler-1563 b,1784,0.347 Earths,13.568,2016
kepler-1564 b,2844,2.76 Earths,14.953,2016
kepler-1565 b,2143,1.81 Earths,15.432,2016
kepler-1566 b,1667,0.418 Earths,14.312,2016
kepler-1567 b,3999,7.9 Earths,15.632,2016
kepler-1568 b,2880,2.24 Earths,13.945,2016
kepler-1569 b,3425,3.46 Earths,13.932,2016
kepler-157 b,2581,2.3 Earths,14.037,2014
kepler-157 c,2581,5.65 Earths,14.037,2014
kepler-157 d,2581,2.73 Earths,14.037,2016
kepler-1570 b,1510,1.24 Earths,13.97,2016
kepler-1571 b,2616,2.92 Earths,13.77,2016
kepler-1572 b,1957,0.779 Earths,13.718,2016
kepler-1573 b,3849,1.87 Earths,15.169,2016
kepler-1574 b,4159,2.21 Earths,15.094,2016
kepler-1575 b,3817,2.27 Earths,15.418,2016
kepler-1576 b,1758,1.12 Earths,13.335,2016
kepler-1577 b,1771,1.51 Earths,15.057,2016
kepler-1578 b,3314,1.12 Earths,15.328,2016
kepler-1579 b,1520,0.52 Earths,15.248,2016
kepler-158 b,1038,5.14 Earths,14.417,2014
kepler-158 c,1038,4.27 Earths,14.417,2014
kepler-1580 b,2844,5.1 Earths,12.576,2016
kepler-1581 b,1445,0.437 Earths,12.353,2016
kepler-1582 b,365,2.83 Earths,16.414,2016
kepler-1583 b,1165,0.156 Earths,12.841,2016
kepler-1584 b,4322,3.22 Earths,14.884,2016
kepler-1585 b,4139,3.86 Earths,15.977,2016
kepler-1586 b,2818,2.92 Earths,13.056,2016
kepler-1587 b,2959,2.33 Earths,14.032,2016
kepler-1588 b,2146,0.363 Earths,13.821,2016
kepler-1589 b,4626,1.32 Earths,14.965,2016
kepler-159 b,1232,6.26 Earths,14.888,2014
kepler-159 c,1232,11.5 Earths,14.888,2014
kepler-1590 b,2936,1.55 Earths,14.077,2016
kepler-1591 b,3556,2.15 Earths,14.658,2016
kepler-1592 b,4400,2.99 Earths,14.786,2016
kepler-1593 b,2463,10.2 Earths,15.884,2016
kepler-1594 b,3588,1.2 Earths,14.741,2016
kepler-1595 b,2743,2.04 Earths,15.401,2016
kepler-1596 b,3803,4.27 Earths,15.366,2016
kepler-1597 b,4094,1.2 Earths,14.115,2016
kepler-1598 b,2394,0.809 Earths,13.814,2016
kepler-1599 b,3275,3.26 Earths,14.902,2016
kepler-16 b,245,0.333 Jupiters,11.747,2011
kepler-160 b,3141,3.59 Earths,14.616,2014
kepler-160 c,3141,13.6 Earths,14.616,2014
kepler-160 d,3141,0.31463 Jupiters,14.616,2020
kepler-1600 b,3236,9.96 Earths,15.814,2016
kepler-1601 b,2153,0.477 Earths,13.678,2016
kepler-1602 b,2659,2.36 Earths,13.301,2016
kepler-1603 b,5712,2.21 Earths,15.34,2016
kepler-1604 b,1833,2.57 Earths,14.899,2016
kepler-1605 b,731,1.28 Earths,12.413,2016
kepler-1606 b,2871,4.94 Earths,15.106,2016
kepler-1607 b,2398,0.721 Earths,13.875,2016
kepler-1608 b,2714,3.64 Earths,15.895,2016
kepler-1609 b,4838,5.56 Earths,14.937,2016
kepler-161 b,1436,12.1 Earths,14.192,2014
kepler-161 c,1436,11.8 Earths,14.192,2014
kepler-1610 b,3468,3.22 Earths,15.814,2016
kepler-1611 b,2238,0.457 Earths,14.412,2016
kepler-1612 b,2730,1.08 Earths,14.716,2016
kepler-1613 b,2789,4.98 Earths,14.068,2016
kepler-1614 b,3203,2.83 Earths,15.941,2016
kepler-1615 b,3066,4.9 Earths,14.524,2016
kepler-1616 b,2812,1.04 Earths,13.429,2016
kepler-1617 b,2652,1.87 Earths,13.656,2016
kepler-1618 b,4038,2.13 Earths,13.566,2016
kepler-1619 b,1696,0.363 Earths,13.299,2016
kepler-162 b,2861,2.13 Earths,14.223,2014
kepler-162 c,2861,9.43 Earths,14.223,2014
kepler-1620 b,2522,3.22 Earths,13.623,2016
kepler-1621 b,4766,5.31 Earths,15.011,2016
kepler-1622 b,3024,2.76 Earths,13.344,2016
kepler-1623 b,3216,2.27 Earths,14.924,2016
kepler-1624 b,649,27.6 Earths,15.668,2016
kepler-1625 b,3957,30.6 Earths,15.763,2016
kepler-1626 b,5604,4.74 Earths,14.224,2016
kepler-1627 b,1014,13.2 Earths,13.049,2016
kepler-1628 b,1148,33.8 Earths,16.953,2016
kepler-1629 b,1272,0.381 Earths,12.714,2016
kepler-163 b,2295,1.16 Earths,14.38,2014
kepler-163 c,2295,5.73 Earths,14.38,2014
kepler-1630 b,907,5.43 Earths,14.205,2016
kepler-1631 b,3882,2.39 Earths,15.495,2016
kepler-1632 b,1905,6.66 Earths,13.066,2016
kepler-1633 b,2645,3.12 Earths,13.392,2016
kepler-1634 b,2133,10.3 Earths,14.486,2016
kepler-1635 b,3536,12.9 Earths,15.693,2016
kepler-1636 b,5112,10.5 Earths,15.792,2016
kepler-1637 b,1651,0.64 Earths,13.273,2016
kepler-1638 b,2867,4.16 Earths,14.748,2016
kepler-1639 b,3810,7.18 Earths,14.469,2016
kepler-164 b,2982,2.57 Earths,14.233,2014
kepler-164 c,2982,7.9 Earths,14.233,2014
kepler-164 d,2982,6.57 Earths,14.233,2014
kepler-1640 b,4498,20.7 Earths,14.962,2016
kepler-1641 b,3135,9.85 Earths,14.223,2016
kepler-1641 c,3135,9.01 Earths,14.223,2016
kepler-1642 b,1458,10.3 Earths,14.101,2016
kepler-1642 c,1458,7.56 Earths,14.101,2016
kepler-1643 b,1350,5.9 Earths,13.827,2016
kepler-1644 b,1931,4.19 Earths,14.183,2016
kepler-1645 b,2753,3.82 Earths,14.441,2016
kepler-1646 b,264,2.04 Earths,15.655,2016
kepler-1647 b,4097,1.51968 Jupiters,13.579,2016
kepler-1649 b,302,1.03 Earths,16.268,2017
kepler-1649 c,302,1.2 Earths,16.268,2020
kepler-165 b,1860,5.99 Earths,14.794,2014
kepler-165 c,1860,5.6 Earths,14.794,2014
kepler-1650 b,393,0.84 Earths,15.739,2017
kepler-1651 b,226,4.04 Earths,13.072,2017
kepler-1652 b,822,3.19 Earths,16.002,2017
kepler-1653 b,2463,5.35 Earths,15.429,2017
kepler-1654 b,1884,0.5 Jupiters,13.406,2018
kepler-1655 b,700,5 Earths,11.014,2018
kepler-1656 b,610,0.15291 Jupiters,11.64,2018
kepler-1658 b,2629,5.88 Jupiters,11.42,2019
kepler-166 b,2003,5.77 Earths,14.685,2014
kepler-166 c,2003,6.26 Earths,14.685,2014
kepler-166 d,2003,3.64 Earths,14.685,2016
kepler-1661 b,1355,17 Earths,14.193,2020
kepler-1663 b,1113,10.9 Earths,15.616,2020
kepler-1664 b,,9.45 Earths,13.531,2020
kepler-1665 b,1105,8.44 Earths,13.591,2020
kepler-1666 b,4679,8.66 Earths,15.015,2020
kepler-1666 c,4679,10.5 Earths,15.015,2020
kepler-1667 b,2082,9.19 Earths,13.446,2020
kepler-1668 b,4522,17.4 Earths,15.677,2020
kepler-1669 b,1800,8.15 Earths,15.909,2020
kepler-167 b,1076,3.24 Earths,14,2014
kepler-167 c,1076,3.01 Earths,14,2014
kepler-167 d,1076,1.83 Earths,14,2016
kepler-167 e,1076,0.231 Jupiters,14,2016
kepler-1670 b,7171,11.2 Earths,15.42,2020
kepler-1671 b,1177,2.32 Earths,13.278,2020
kepler-1672 b,1290,9.11 Earths,12.396,2020
kepler-1673 b,2423,8.93 Earths,13.599,2020
kepler-1674 b,3399,10.4 Earths,15.478,2020
kepler-1675 b,2165,9.93 Earths,13.554,2020
kepler-1676 b,,11.3 Earths,13.377,2020
kepler-1677 b,2451,7.76 Earths,13.644,2020
kepler-1678 b,2831,10.9 Earths,14.907,2020
kepler-1679 b,3042,4.93 Earths,15.114,2020
kepler-168 b,4554,2.73 Earths,14.605,2014
kepler-168 c,4554,7.7 Earths,14.605,2014
kepler-1680 b,1021,2.42 Earths,13.693,2020
kepler-1681 b,2128,7.05 Earths,14.557,2020
kepler-1682 b,3907,8.7 Earths,15.678,2020
kepler-1683 b,2442,4.17 Earths,14.843,2020
kepler-1684 b,2065,8.6 Earths,15.765,2020
kepler-1685 b,3845,7.16 Earths,15.906,2020
kepler-1686 b,2432,2.62 Earths,13.752,2020
kepler-1687 b,1377,3.38 Earths,15.473,2020
kepler-1688 b,1851,2.13 Earths,13.986,2020
kepler-1689 b,968,0.799 Earths,12.108,2020
kepler-169 b,1342,1.51 Earths,14.162,2014
kepler-169 c,1342,1.92 Earths,14.162,2014
kepler-169 d,1342,2.1 Earths,14.162,2014
kepler-169 e,1342,5.48 Earths,14.162,2014
kepler-169 f,1342,7.18 Earths,14.162,2014
kepler-1690 b,2343,8.3 Earths,14.642,2020
kepler-1691 b,4291,4.02 Earths,14.881,2020
kepler-1692 b,1961,1.42 Earths,14.505,2020
kepler-1693 b,2534,2.21 Earths,14.744,2020
kepler-1694 b,1700,1.76 Earths,14.752,2020
kepler-1695 b,2641,1.46 Earths,14.623,2020
kepler-1696 b,5126,8.29 Earths,15.488,2020
kepler-1697 b,814,2.12 Earths,13.362,2020
kepler-1698 b,730,1.25 Earths,12.876,2020
kepler-1699 b,,3.08 Earths,14.661,2020
kepler-17 b,2610,2.45 Jupiters,14.131,2011
kepler-170 b,2462,0.26 Jupiters,14.347,2014
kepler-170 c,2462,8.55 Earths,14.347,2014
kepler-1700 b,2390,8.76 Earths,13.629,2020
kepler-1701 b,1938,5.57 Earths,14.55,2020
kepler-1702 b,2865,3.2 Earths,15.774,2020
kepler-171 b,2888,6.08 Earths,14.905,2014
kepler-171 c,2888,7.08 Earths,14.905,2014
kepler-171 d,2888,4.23 Earths,14.905,2014
kepler-172 b,2768,6.12 Earths,14.537,2014
kepler-172 c,2768,8.55 Earths,14.537,2014
kepler-172 d,2768,5.69 Earths,14.537,2014
kepler-172 e,2768,8.05 Earths,14.537,2014
kepler-173 b,2784,2.21 Earths,14.258,2014
kepler-173 c,2784,6.48 Earths,14.258,2014
kepler-174 b,1269,4.5 Earths,14.286,2014
kepler-174 c,1269,2.83 Earths,14.286,2014
kepler-174 d,1269,5.43 Earths,14.286,2014
kepler-175 b,4447,7.08 Earths,14.911,2014
kepler-175 c,4447,9.8 Earths,14.911,2014
kepler-176 b,1746,2.63 Earths,14.545,2014
kepler-176 c,1746,23 Earths,14.545,2014
kepler-176 d,1746,15.2 Earths,14.545,2014
kepler-176 e,1746,2.7 Earths,14.545,2016
kepler-177 b,4885,5.84 Earths,14.941,2013
kepler-177 c,4885,14.7 Earths,14.941,2013
kepler-178 b,2385,8.75 Earths,14.578,2014
kepler-178 c,2385,8.65 Earths,14.578,2014
kepler-178 d,2385,14.8 Earths,14.578,2014
kepler-179 b,2011,3.33 Earths,14.603,2014
kepler-179 c,2011,4.66 Earths,14.603,2014
kepler-18 b,1430,6.9 Earths,13.539,2011
kepler-18 c,1430,17.3 Earths,13.539,2011
kepler-18 d,1430,16.4 Earths,13.539,2011
kepler-180 b,2315,2.86 Earths,14.325,2014
kepler-180 c,2315,9.32 Earths,14.325,2014
kepler-181 b,2023,2.15 Earths,14.714,2014
kepler-181 c,2023,4.62 Earths,14.714,2014
kepler-182 b,5290,7.18 Earths,14.874,2014
kepler-182 c,5290,11.6 Earths,14.874,2014
kepler-183 b,3531,4.9 Earths,14.893,2014
kepler-183 c,3531,35.7 Earths,14.893,2014
kepler-184 b,2026,6.17 Earths,14.311,2014
kepler-184 c,2026,8.8 Earths,14.311,2014
kepler-184 d,2026,6.76 Earths,14.311,2014
kepler-185 b,1543,1.71 Earths,14.443,2014
kepler-185 c,1543,4.74 Earths,14.443,2014
kepler-186 b,561,1.24 Earths,14.599,2014
kepler-186 c,561,2.1 Earths,14.599,2014
kepler-186 d,561,2.54 Earths,14.599,2014
kepler-186 e,561,2.15 Earths,14.599,2014
kepler-186 f,561,1.71 Earths,14.599,2014
kepler-187 b,3852,2.57 Earths,14.175,2014
kepler-187 c,3852,7.61 Earths,14.175,2014
kepler-188 b,3249,3.46 Earths,14.634,2014
kepler-188 c,3249,10.3 Earths,14.634,2014
kepler-189 b,1963,1.92 Earths,14.821,2014
kepler-189 c,1963,22.7 Earths,14.821,2014
kepler-19 b,717,8.4 Earths,11.876,2011
kepler-19 c,717,13.1 Earths,11.876,2011
kepler-19 d,717,22.5 Earths,11.876,2017
kepler-190 b,1432,3.05 Earths,14.118,2014
kepler-190 c,1432,2.73 Earths,14.118,2014
kepler-191 b,1973,2.36 Earths,14.776,2014
kepler-191 c,1973,4.12 Earths,14.776,2014
kepler-191 d,1973,5.82 Earths,14.776,2016
kepler-192 b,2166,7.95 Earths,14.104,2014
kepler-192 c,2166,8.2 Earths,14.104,2014
kepler-192 d,2166,1.04 Earths,14.104,2016
kepler-193 b,3389,6.3 Earths,14.596,2014
kepler-193 c,3389,8 Earths,14.596,2014
kepler-194 b,3697,2.89 Earths,14.912,2014
kepler-194 c,3697,7.22 Earths,14.912,2014
kepler-194 d,3697,6.35 Earths,14.912,2014
kepler-195 b,2168,4.78 Earths,14.799,2014
kepler-195 c,2168,3.02 Earths,14.799,2014
kepler-196 b,1492,4.27 Earths,14.103,2014
kepler-196 c,1492,5.65 Earths,14.103,2014
kepler-197 b,1089,1.04 Earths,11.78,2014
kepler-197 c,1089,5.3 Earths,11.78,2014
kepler-197 d,1089,1.98 Earths,11.78,2014
kepler-197 e,1089,0.693 Earths,11.78,2014
kepler-198 b,1639,8.35 Earths,13.566,2014
kepler-198 c,1639,6.66 Earths,13.566,2014
kepler-198 d,1639,2.96 Earths,13.566,2016
kepler-199 b,1726,9.85 Earths,13.597,2014
kepler-199 c,1726,10.6 Earths,13.597,2014
kepler-20 b,929,9.7 Earths,12.51,2011
kepler-20 c,929,12.75 Earths,12.51,2011
kepler-20 d,929,10.07 Earths,12.51,2011
kepler-20 e,929,3.08 Earths,12.51,2011
kepler-20 f,929,14.3 Earths,12.51,2011
kepler-20 g,929,19.96 Earths,12.51,2016
kepler-200 b,2215,5.18 Earths,13.952,2014
kepler-200 c,2215,3.15 Earths,13.952,2014
kepler-201 b,2114,6.62 Earths,12.92,2014
kepler-201 c,2114,8.5 Earths,12.92,2014
kepler-202 b,938,3.29 Earths,13.843,2014
kepler-202 c,938,4.08 Earths,13.843,2014
kepler-203 b,2341,7.13 Earths,13.942,2014
kepler-203 c,2341,2.36 Jupiters,13.942,2014
kepler-203 d,2341,33.9 Earths,13.942,2014
kepler-204 b,2285,6.94 Earths,13.874,2014
kepler-204 c,2285,3.86 Earths,13.874,2014
kepler-205 b,523,2.89 Earths,13.495,2014
kepler-205 c,523,3.33 Earths,13.495,2014
kepler-206 b,1973,1.87 Earths,13.461,2014
kepler-206 c,1973,3.78 Earths,13.461,2014
kepler-206 d,1973,1.81 Earths,13.461,2014
kepler-207 b,2930,3.09 Earths,13.167,2014
kepler-207 c,2930,2.86 Earths,13.167,2014
kepler-207 d,2930,11 Earths,13.167,2014
kepler-208 b,2587,3.29 Earths,13.538,2014
kepler-208 c,2587,2.51 Earths,13.538,2014
kepler-208 d,2587,1.87 Earths,13.538,2014
kepler-208 e,2587,2.79 Earths,13.538,2014
kepler-209 b,1914,5.73 Earths,13.952,2014
kepler-209 c,1914,9.8 Earths,13.952,2014
kepler-21 b,355,5.08 Earths,8.25,2012
kepler-210 b,764,8.96 Earths,13.804,2014
kepler-210 c,764,12.8 Earths,13.804,2014
kepler-211 b,1018,2.13 Earths,13.273,2014
kepler-211 c,1018,18.3 Earths,13.273,2014
kepler-212 b,2287,1.32 Earths,12.987,2014
kepler-212 c,2287,7.95 Earths,12.987,2014
kepler-213 b,2110,3.26 Earths,13.602,2014
kepler-213 c,2110,6.08 Earths,13.602,2014
kepler-214 b,4084,7.32 Earths,13.906,2014
kepler-214 c,4084,5.18 Earths,13.906,2014
kepler-215 b,1608,3.26 Earths,13.555,2014
kepler-215 c,1608,3.78 Earths,13.555,2014
kepler-215 d,1608,23.6 Earths,13.555,2014
kepler-215 e,1608,3.71 Earths,13.555,2014
kepler-216 b,4010,6.12 Earths,13.961,2014
kepler-216 c,4010,9.48 Earths,13.961,2014
kepler-217 b,3722,5.6 Earths,13.121,2014
kepler-217 c,3722,4.08 Earths,13.121,2014
kepler-217 d,3722,2.3 Earths,13.121,2016
kepler-218 b,2182,2.79 Earths,13.907,2014
kepler-218 c,2182,10 Earths,13.907,2014
kepler-218 d,2182,7.56 Earths,13.907,2016
kepler-219 b,2627,9.01 Earths,13.718,2014
kepler-219 c,2627,12.5 Earths,13.718,2014
kepler-219 d,2627,19.1 Earths,13.718,2014
kepler-22 b,620,36 Earths,11.644,2011
kepler-220 b,561,0.457 Earths,12.857,2014
kepler-220 c,561,3.09 Earths,12.857,2014
kepler-220 d,561,0.904 Earths,12.857,2014
kepler-220 e,561,2.33 Earths,12.857,2014
kepler-221 b,1271,3.57 Earths,13.749,2014
kepler-221 c,1271,15.1 Earths,13.749,2014
kepler-221 d,1271,7.9 Earths,13.749,2014
kepler-221 e,1271,7.41 Earths,13.749,2014
kepler-222 b,2530,10.1 Earths,15.06,2014
kepler-222 c,2530,19.4 Earths,15.06,2014
kepler-222 d,2530,13.2 Earths,15.06,2014
kepler-223 b,6395,7.4 Earths,15.395,2014
kepler-223 c,6395,5.1 Earths,15.395,2014
kepler-223 d,6395,8 Earths,15.395,2014
kepler-223 e,6395,4.8 Earths,15.395,2014
kepler-224 b,2609,2.51 Earths,15.636,2014
kepler-224 c,2609,9.91 Earths,15.636,2014
kepler-224 d,2609,5.9 Earths,15.636,2014
kepler-224 e,2609,4.54 Earths,15.636,2014
kepler-225 b,1859,1.87 Earths,15.95,2014
kepler-225 c,1859,4.04 Earths,15.95,2014
kepler-226 b,3289,24 Earths,15.403,2014
kepler-226 c,3289,0.142 Jupiters,15.403,2014
kepler-226 d,3289,1.98 Earths,15.403,2014
kepler-227 b,3645,9.85 Earths,15.323,2014
kepler-227 c,3645,9.48 Earths,15.323,2014
kepler-228 b,5626,2.96 Earths,15.704,2014
kepler-228 c,5626,7.75 Earths,15.704,2014
kepler-228 d,5626,15.4 Earths,15.704,2014
kepler-229 b,2759,5.48 Earths,15.826,2014
kepler-229 c,2759,21.5 Earths,15.826,2014
kepler-229 d,2759,14.2 Earths,15.826,2014
kepler-23 b,2793,0.8 Jupiters,13.401,2011
kepler-23 c,2793,2.7 Jupiters,13.401,2011
kepler-23 d,2793,17.6 Earths,13.401,2014
kepler-230 b,2468,16.8 Earths,15.073,2014
kepler-230 c,2468,4.82 Earths,15.073,2014
kepler-231 b,1042,35.4 Earths,15.39,2014
kepler-231 c,1042,24.1 Earths,15.39,2014
kepler-232 b,4576,9.69 Earths,15.32,2014
kepler-232 c,4576,14 Earths,15.32,2014
kepler-233 b,2863,6.48 Earths,15.326,2014
kepler-233 c,2863,7.8 Earths,15.326,2014
kepler-234 b,5940,13.2 Earths,15.501,2014
kepler-234 c,5940,12.1 Earths,15.501,2014
kepler-235 b,1413,5.6 Earths,15.969,2014
kepler-235 c,1413,2.18 Earths,15.969,2014
kepler-235 d,1413,4.86 Earths,15.969,2014
kepler-235 e,1413,5.56 Earths,15.969,2014
kepler-236 b,950,3.09 Earths,15.374,2014
kepler-236 c,950,4.66 Earths,15.374,2014
kepler-237 b,2187,2.57 Earths,15.283,2014
kepler-237 c,2187,4.98 Earths,15.283,2014
kepler-238 b,6190,3.64 Earths,15.024,2014
kepler-238 c,6190,6.3 Earths,15.024,2014
kepler-238 d,6190,9.64 Earths,15.024,2014
kepler-238 e,6190,0.534 Jupiters,15.024,2013
kepler-238 f,6190,13.5 Earths,15.024,2013
kepler-239 b,2153,6.04 Earths,15.233,2014
kepler-239 c,2153,6.85 Earths,15.233,2014
kepler-24 b,3901,1.6 Jupiters,14.923,2011
kepler-24 c,3901,1.6 Jupiters,14.923,2011
kepler-24 d,3901,3.43 Earths,14.923,2014
kepler-24 e,3901,8.15 Earths,14.923,2014
kepler-240 b,2488,2.45 Earths,15.662,2014
kepler-240 c,2488,0.322 Jupiters,15.662,2014
kepler-241 b,1989,6.04 Earths,15.387,2014
kepler-241 c,1989,7.13 Earths,15.387,2014
kepler-242 b,1992,7.32 Earths,15.349,2014
kepler-242 c,1992,4.66 Earths,15.349,2014
kepler-243 b,2309,6.57 Earths,15.057,2014
kepler-243 c,2309,4.62 Earths,15.057,2014
kepler-244 b,3483,8.05 Earths,15.545,2014
kepler-244 c,3483,4.86 Earths,15.545,2014
kepler-244 d,3483,15.2 Earths,15.545,2014
kepler-245 b,2879,7.13 Earths,15.597,2014
kepler-245 c,2879,0.71 Jupiters,15.597,2014
kepler-245 d,2879,21.6 Earths,15.597,2014
kepler-245 e,2879,3.71 Earths,15.597,2016
kepler-246 b,2079,6.08 Earths,15.042,2014
kepler-246 c,2079,2.86 Earths,15.042,2014
kepler-247 b,2206,3.33 Earths,15.047,2014
kepler-247 c,2206,15.7 Earths,15.047,2014
kepler-247 d,2206,14.7 Earths,15.047,2014
kepler-248 b,2462,9.38 Earths,15.233,2014
kepler-248 c,2462,15.6 Earths,15.233,2014
kepler-249 b,624,1.32 Earths,15.23,2014
kepler-249 c,624,2.89 Earths,15.23,2014
kepler-249 d,624,3.09 Earths,15.23,2014
kepler-25 b,799,8.7 Earths,10.632,2011
kepler-25 c,799,15.2 Earths,10.632,2011
kepler-25 d,799,0.226 Jupiters,10.632,2014
kepler-250 b,2536,1.51 Earths,15.414,2014
kepler-250 c,2536,5.82 Earths,15.414,2014
kepler-250 d,2536,5.39 Earths,15.414,2014
kepler-251 b,3096,2.33 Earths,15.216,2014
kepler-251 c,3096,8.1 Earths,15.216,2014
kepler-251 d,3096,8.1 Earths,15.216,2014
kepler-251 e,3096,8.1 Earths,15.216,2014
kepler-252 b,1251,2.04 Earths,15.029,2014
kepler-252 c,1251,5.27 Earths,15.029,2014
kepler-253 b,2802,3.29 Earths,15.512,2014
kepler-253 c,2802,7.51 Earths,15.512,2014
kepler-253 d,2802,10.2 Earths,15.512,2014
kepler-254 b,4718,14.3 Earths,15.838,2014
kepler-254 c,4718,3.2 Earths,15.838,2014
kepler-254 d,4718,6.8 Earths,15.838,2014
kepler-255 b,3538,3.02 Earths,15.528,2014
kepler-255 c,3538,9.22 Earths,15.528,2014
kepler-255 d,3538,2.3 Earths,15.528,2016
kepler-256 b,3449,3.15 Earths,15.015,2014
kepler-256 c,3449,5.27 Earths,15.015,2014
kepler-256 d,3449,6.71 Earths,15.015,2014
kepler-256 e,3449,6.12 Earths,15.015,2014
kepler-257 b,2602,7.32 Earths,15.422,2014
kepler-257 c,2602,25.2 Earths,15.422,2014
kepler-257 d,2602,21.7 Earths,15.422,2014
kepler-258 b,1910,15.5 Earths,15.201,2014
kepler-258 c,1910,12.7 Earths,15.201,2014
kepler-259 b,3365,8.25 Earths,15.169,2014
kepler-259 c,3365,7.75 Earths,15.169,2014
kepler-26 b,1104,5.12 Earths,15.409,2011
kepler-26 c,1104,6.2 Earths,15.409,2011
kepler-26 d,1104,1.24 Earths,15.409,2014
kepler-26 e,1104,6.39 Earths,15.409,2014
kepler-260 b,2084,4.7 Earths,14.118,2014
kepler-260 c,2084,3.68 Earths,14.118,2014
kepler-261 b,1045,5.39 Earths,13.529,2014
kepler-261 c,1045,4.66 Earths,13.529,2014
kepler-262 b,2036,2.42 Earths,14.224,2014
kepler-262 c,2036,3.33 Earths,14.224,2014
kepler-263 b,2515,7.61 Earths,15.417,2014
kepler-263 c,2515,6.66 Earths,15.417,2014
kepler-264 b,3158,11.1 Earths,13.013,2014
kepler-264 c,3158,8.4 Earths,13.013,2014
kepler-265 b,4333,4.12 Earths,15.352,2014
kepler-265 c,4333,7.41 Earths,15.352,2014
kepler-265 d,4333,6.76 Earths,15.352,2014
kepler-265 e,4333,7.22 Earths,15.352,2014
kepler-266 b,4649,6.71 Earths,15.577,2014
kepler-266 c,4649,14.4 Earths,15.577,2014
kepler-267 b,871,37.9 Earths,15.469,2014
kepler-267 c,871,5.18 Earths,15.469,2014
kepler-267 d,871,5.77 Earths,15.469,2014
kepler-268 b,2848,7.04 Earths,13.668,2014
kepler-268 c,2848,11.4 Earths,13.668,2014
kepler-269 b,7890,6.66 Earths,15.735,2014
kepler-269 c,7890,3.5 Earths,15.735,2014
kepler-27 b,3507,9.11 Jupiters,15.816,2011
kepler-27 c,3507,13.8 Jupiters,15.816,2011
kepler-270 b,3182,4.7 Earths,13.859,2014
kepler-270 c,3182,3.78 Earths,13.859,2014
kepler-271 b,1364,2.04 Earths,13.428,2014
kepler-271 c,1364,0.809 Earths,13.428,2014
kepler-271 d,1364,0.219 Earths,13.428,2016
kepler-272 b,2978,0.245 Jupiters,14.659,2014
kepler-272 c,2978,0.308 Jupiters,14.659,2014
kepler-272 d,2978,5.69 Earths,14.659,2014
kepler-273 b,2378,2.86 Earths,14.968,2014
kepler-273 c,2378,4.58 Earths,14.968,2014
kepler-274 b,4520,2.99 Earths,15.032,2014
kepler-274 c,4520,4.04 Earths,15.032,2014
kepler-275 b,7030,6.08 Earths,15.287,2014
kepler-275 c,7030,11.4 Earths,15.287,2014
kepler-275 d,7030,11.1 Earths,15.287,2014
kepler-276 b,3855,8.6 Earths,15.365,2014
kepler-276 c,3855,16.6 Earths,15.365,2013
kepler-276 d,3855,16.3 Earths,15.365,2013
kepler-277 b,3278,0.275 Jupiters,13.388,2013
kepler-277 c,3278,0.202 Jupiters,13.388,2013
kepler-278 b,1463,15.6 Earths,11.53,2014
kepler-278 c,1463,12.6 Earths,11.53,2014
kepler-279 b,3488,12.8 Earths,13.585,2014
kepler-279 c,3488,0.155 Jupiters,13.585,2013
kepler-279 d,3488,37.5 Earths,13.585,2013
kepler-28 b,1448,1.51 Jupiters,15.026,2011
kepler-28 c,1448,1.36 Jupiters,15.026,2011
kepler-280 b,2604,2.7 Earths,14.457,2014
kepler-280 c,2604,4.7 Earths,14.457,2014
kepler-281 b,5986,8.35 Earths,15.754,2014
kepler-281 c,5986,24.4 Earths,15.754,2014
kepler-282 b,4537,1.01 Earths,15.178,2014
kepler-282 c,4537,1.87 Earths,15.178,2014
kepler-282 d,4537,0.192 Jupiters,15.178,2013
kepler-282 e,4537,0.177 Jupiters,15.178,2013
kepler-283 b,1547,5.18 Earths,15.875,2014
kepler-283 c,1547,3.97 Earths,15.875,2014
kepler-284 b,3467,5.65 Earths,15.813,2014
kepler-284 c,3467,7.32 Earths,15.813,2014
kepler-285 b,2754,2.36 Earths,15.152,2014
kepler-285 c,2754,1.46 Earths,15.152,2014
kepler-286 b,4132,2.07 Earths,15.545,2014
kepler-286 c,4132,2.45 Earths,15.545,2014
kepler-286 d,4132,2.33 Earths,15.545,2014
kepler-286 e,4132,3.78 Earths,15.545,2014
kepler-287 b,2793,6.04 Earths,14.744,2014
kepler-287 c,2793,10.7 Earths,14.744,2014
kepler-288 b,4033,3.43 Earths,15.152,2014
kepler-288 c,4033,8.5 Earths,15.152,2014
kepler-288 d,4033,7.61 Earths,15.152,2014
kepler-289 b,2283,7.3 Earths,13.963,2014
kepler-289 c,2283,0.42 Jupiters,13.963,2014
kepler-289 d,2283,4 Earths,13.963,2014
kepler-29 b,2779,5 Earths,15.282,2011
kepler-29 c,2779,4.5 Earths,15.282,2011
kepler-290 b,2311,5.69 Earths,15.565,2014
kepler-290 c,2311,7.75 Earths,15.565,2014
kepler-291 b,6147,5.31 Earths,15.898,2014
kepler-291 c,6147,4.19 Earths,15.898,2014
kepler-292 b,3547,2.3 Earths,15.942,2014
kepler-292 c,3547,2.76 Earths,15.942,2014
kepler-292 d,3547,5.6 Earths,15.942,2014
kepler-292 e,3547,7.61 Earths,15.942,2014
kepler-292 f,3547,6.12 Earths,15.942,2014
